Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1505.1850610806582
FDW14,OUT017,1505.1850610806582
NCN55,OUT010,656.7873414634146
FDQ58,OUT017,2526.199638144331
FDY38,OUT027,6318.503775257735
FDH56,OUT046,2004.740195503215
FDL48,OUT018,658.3690839116725
FDC48,OUT027,2517.882088484848
FDN33,OUT045,1505.1850610806582
FDA36,OUT017,3008.578589902567
FDT44,OUT017,2004.740195503215
FDQ56,OUT045,1505.1850610806582
NCC54,OUT019,562.8821155555555
FDU11,OUT049,2004.740195503215
DRL59,OUT013,658.3690839116725
FDM24,OUT049,2526.199638144331
FDI57,OUT045,3008.578589902567
DRC12,OUT018,3008.578589902567
NCM42,OUT027,3242.062071532848
FDA46,OUT010,426.2258868421051
FDA31,OUT013,3008.578589902567
NCJ31,OUT035,3935.3496667368445
FDG52,OUT046,658.3690839116725
NCL19,OUT019,306.3170589473684
FDS10,OUT035,3008.578589902567
FDX22,OUT010,562.8821155555555
NCF19,OUT035,658.3690839116725
NCE06,OUT046,2526.199638144331
DRC27,OUT046,3935.3496667368445
FDE21,OUT035,2004.740195503215
NCR42,OUT019,80.25037741935485
FDX51,OUT018,3008.578589902567
NCR06,OUT018,658.3690839116725
FDU31,OUT027,5324.977443715846
FDU59,OUT017,2526.199638144331
FDR03,OUT027,5324.977443715846
FDS49,OUT027,2517.882088484848
FDD48,OUT010,258.5760349514563
NCF18,OUT017,3008.578589902567
NCD43,OUT027,2517.882088484848
NCD54,OUT018,2004.740195503215
FDY19,OUT010,258.5760349514563
NCY54,OUT017,3008.578589902567
NCL19,OUT018,2526.199638144331
FDP23,OUT010,562.8821155555555
FDC26,OUT013,1505.1850610806582
FDR14,OUT010,170.25060833333328
NCS41,OUT035,3008.578589902567
FDF41,OUT035,3935.3496667368445
FDU34,OUT046,2004.740195503215
DRH11,OUT046,952.4499870246077
FDM03,OUT013,1505.1850610806582
FDS31,OUT017,3008.578589902567
FDJ20,OUT017,2004.740195503215
FDV44,OUT027,5324.977443715846
FDG02,OUT049,3008.578589902567
FDA09,OUT013,3008.578589902567
FDT04,OUT013,658.3690839116725
FDL58,OUT019,562.8821155555555
FDE52,OUT045,1505.1850610806582
FDW12,OUT035,2526.199638144331
FDL51,OUT017,3935.3496667368445
NCY42,OUT027,3242.062071532848
FDR07,OUT017,1505.1850610806582
FDN40,OUT045,2526.199638144331
FDB35,OUT027,2517.882088484848
FDA22,OUT017,2526.199638144331
NCL06,OUT046,3935.3496667368445
FDI35,OUT013,3008.578589902567
NCW42,OUT045,3935.3496667368445
NCX06,OUT049,3008.578589902567
FDC37,OUT027,2517.882088484848
FDZ14,OUT018,2004.740195503215
DRG49,OUT049,3935.3496667368445
NCG06,OUT045,3935.3496667368445
DRC36,OUT045,3008.578589902567
FDV21,OUT019,306.3170589473684
FDB53,OUT046,2526.199638144331
DRP47,OUT019,562.8821155555555
FDA14,OUT013,2526.199638144331
DRC24,OUT035,2526.199638144331
FDW21,OUT018,1505.1850610806582
NCH29,OUT046,1505.1850610806582
FDU58,OUT013,3008.578589902567
FDY27,OUT017,3008.578589902567
FDV56,OUT035,1505.1850610806582
FDT59,OUT046,3935.3496667368445
FDB23,OUT046,3935.3496667368445
FDR49,OUT045,658.3690839116725
FDB03,OUT010,656.7873414634146
FDN39,OUT045,2526.199638144331
FDX02,OUT027,5324.977443715846
FDQ16,OUT027,2517.882088484848
FDU35,OUT018,1505.1850610806582
NCT29,OUT013,2004.740195503215
FDZ27,OUT046,658.3690839116725
FDN57,OUT017,2004.740195503215
FDA03,OUT018,2526.199638144331
